field0,field1,field2
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/1.6.0_to_2.0-M2.delta|,4,211
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.12.0_to_0.13.0.delta|,4,244
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.4.2_to_22.7.0.delta|,4,252
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M2_to_2.13.0-M3.delta|,4,306
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.47_to_1.3.57.delta|,4,361
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/0.23.11_to_2.4.1.delta|,4,527
|file:///home/lina/data/deltas/com.google.guava/guava/11.0.2_to_12.0-rc1.delta|,4,549
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.26-b03_to_2.26-b04.delta|,4,640
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.0.Beta1_to_5.3.0.CR1.delta|,4,803
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,4,1026
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,4,1057
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.11_to_2.5.12.delta|,4,1065
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.6_to_1.5.1.delta|,4,1161
|file:///home/lina/data/deltas/com.google.guava/guava/23.6.1-jre_to_26.0-android.delta|,4,1193
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.6.4_to_2.7.0.delta|,4,1350
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M8_to_2.11.0-RC1.delta|,4,1465
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.0.0.M5_to_5.0.1.delta|,4,1497
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/1.0.1_to_1.1.0.delta|,4,2606
|file:///home/lina/data/deltas/io.fabric8/openshift-client/4.0.3_to_4.0.4.delta|,5,6
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/4.2.0.Beta1_to_4.2.0.CR1.delta|,5,7
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.19.0.1_to_5.19.0.2.delta|,5,11
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.126_to_1.1.135.delta|,5,12
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.0.5_to_3.1.0.delta|,5,16
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.0.6_to_3.1.2.delta|,5,16
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.0.7_to_3.1.4.delta|,5,16
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.0.13_to_3.1.11.delta|,5,17
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.7.0.Final_to_7.8.0.Final.delta|,5,17
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.0.12_to_3.1.9.delta|,5,17
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.0.9_to_3.1.7.delta|,5,17
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.0.11_to_3.1.8.delta|,5,17
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.0.0.Beta1_to_7.0.0.Beta2.delta|,5,18
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.11.0_to_2.11.1.delta|,5,18
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.2.2_to_2.3.0-M02.delta|,5,24
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.3.0-M01_to_2.3.0-M02.delta|,5,24
|file:///home/lina/data/deltas/org.apache.derby/derby/10.4.1.3_to_10.4.2.0.delta|,5,30
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.5.0.t018_to_7.6.0.t022.delta|,5,31
|file:///home/lina/data/deltas/org.neo4j/neo4j-udc/2.2.10_to_3.3.5.delta|,5,36
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.1_to_2.5.2.delta|,5,52
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.5.3_to_2.5.4.delta|,5,64
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.0.beta1_to_3.2.0.delta|,5,83
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.0.14_to_3.1.13.delta|,5,97
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.4.1.Final_to_7.5.0.t018.delta|,5,99
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,5,99
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,5,101
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,5,101
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,5,103
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.Beta1-RC5_to_2.8.0.Beta1.delta|,5,146
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.1.6.v20160112_to_9.3.7.RC1.delta|,5,167
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.20.v20161216_to_9.3.15.v20161220.delta|,5,184
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.24.v20180105_to_9.3.23.v20180228.delta|,5,186
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.22.v20170606_to_9.3.21.M0.delta|,5,186
|file:///home/lina/data/deltas/com.google.guava/guava/r06_to_r07.delta|,5,232
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.26.v20180806_to_9.4.12.RC2.delta|,5,244
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.9.0_to_3.9.1.delta|,5,244
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.21.v20170120_to_9.4.2.v20170220.delta|,5,245
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.25.v20180606_to_9.4.0.v20180619.delta|,5,248
|file:///home/lina/data/deltas/com.android.tools/sdklib/24.2.2_to_24.3.1.delta|,5,259
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.18_to_2.5.1.delta|,5,264
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.2.0_to_1.3.0.delta|,5,287
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m04-2_to_2.0-m05.delta|,5,633
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.2.0.CR1_to_5.2.0.Final.delta|,5,803
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.17_to_2.5.0-RC1.delta|,5,1170
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.8_to_1.5.6.delta|,5,1171
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.12_to_2.4-M3.delta|,5,1190
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.6.5_to_2.7.1.delta|,5,1395
|file:///home/lina/data/deltas/org.apache.solr/solr-core/6.6.0_to_7.1.0.delta|,5,1881
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.5.4_to_2.5.6.delta|,5,1942
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.0-M2_to_2.0.0-M3.delta|,5,4260
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.m4_to_3.0.0.m5.delta|,5,4750
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/2.0.0_to_2.1.0.delta|,5,5148
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.11_to_2.4-M1.delta|,5,5467
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.0-RC1_to_2.10.0-RC2.delta|,5,9806
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.8_to_2.12.0-M3-dc9effe.delta|,5,17166
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.2.0.Beta4_to_0.3.0.CR1.delta|,6,6
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.0.0.RELEASE_to_3.0.1.RELEASE.delta|,6,6
|file:///home/lina/data/deltas/org.wso2.carbon.identity.inbound.auth.oauth2/org.wso2.carbon.identity.oauth.stub/5.6.70_to_6.0.3.delta|,6,6
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.5_to_0.6.delta|,6,8
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.18.5_to_0.19.delta|,6,13
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.Final_to_6.0.1.Final.delta|,6,18
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.6.0.Alpha3_to_5.6.0.Beta1.delta|,6,26
|file:///home/lina/data/deltas/org.scala-js/scalajs-test-interface_2.12.0-M5/0.6.10_to_0.6.11.delta|,6,38
|file:///home/lina/data/deltas/net.anwiba.commons/anwiba-commons-logging/1.0.140_to_1.0.154.delta|,6,39
|file:///home/lina/data/deltas/org.activiti/activiti-engine/7-201801-EA_to_7.0.0.Beta1.delta|,6,43
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/0.2.0.Alpha2_to_0.2.0.Beta4.delta|,6,68
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.0.M0_to_9.3.0.M1.delta|,6,90
|file:///home/lina/data/deltas/org.apache.derby/derby/10.1.2.1_to_10.1.3.1.delta|,6,128
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC3_to_2.8.0.RC4.delta|,6,130
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5-M1_to_2.5.0-RC1.delta|,6,140
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m01_to_2.0-m02.delta|,6,143
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.0_to_2.9.1.delta|,6,150
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.3_to_2.17.1.delta|,6,152
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.5.0_to_1.6.0.delta|,6,169
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m03_to_2.0-m04.delta|,6,170
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.8.1_to_3.1.0.delta|,6,208
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.7.5_to_3.1.0.delta|,6,238
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M5_to_2.10.0-M6.delta|,6,268
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.1.0.Beta2_to_6.1.0.Beta3.delta|,6,330
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.3.1_to_7.4.0.delta|,6,362
|file:///home/lina/data/deltas/org.gebish/geb-core/0.12.2_to_0.13.1.delta|,6,626
|file:///home/lina/data/deltas/org.opencb.biodata/biodata-models/0.6.0_to_0.7.3.delta|,6,696
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.Alpha6_to_6.0.0.Alpha7.delta|,6,1064
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.14_to_2.4.0-RC3.delta|,6,1196
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.13_to_2.4.0-RC2.delta|,6,1196
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.9.7_to_0.10.0-M1.delta|,6,1218
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.4_to_2.7.0.delta|,6,1675
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.6.0_to_4.0.0-ALPHA.delta|,6,3210
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.6.1_to_4.0.0-BETA.delta|,6,3564
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.6.2_to_4.1.0.delta|,6,3691
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/1.1.1_to_2.0.0.delta|,6,4349
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.11_to_2.13.0-M1.delta|,6,21199
|file:///home/lina/data/deltas/io.fabric8/openshift-client/2.0.6_to_2.0.7.delta|,7,7
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.13.0_to_2.13.1.delta|,7,13
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-rc1_to_2.0-rc2.delta|,7,14
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1.1_to_2.1.2.delta|,7,19
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m10_to_2.0-m11.delta|,7,19
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.31_to_1.1.33.delta|,7,28
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.1_to_2.10.2.delta|,7,28
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.5_to_3.1.6.delta|,7,33
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.1-m03_to_2.1-m04.delta|,7,38
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.7.0_to_0.8.0.delta|,7,38
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone5_to_3.0.0-milestone6.delta|,7,44
|file:///home/lina/data/deltas/org.apache.derby/derby/10.10.1.1_to_10.10.2.0.delta|,7,83
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.3.4_to_1.4.6.delta|,7,110
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.155_to_1.3.4.delta|,7,123
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.39_to_1.2.1-rc.2.delta|,7,182
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.15_to_3.1.13.delta|,7,281
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.11_to_3.1.8.delta|,7,289
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.12_to_3.1.9.delta|,7,289
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.13_to_3.1.11.delta|,7,290
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC2_to_2.8.0.RC3.delta|,7,497
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.10_to_4.1.3.delta|,7,769
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.8_to_4.1.0.delta|,7,776
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.9_to_4.1.2.delta|,7,776
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.17.v20150415_to_9.3.0.RC0.delta|,7,788
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.9_to_4.2.0.delta|,7,906
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.4.0.Final_to_5.5.0.Beta1.delta|,7,1237
|file:///home/lina/data/deltas/com.google.guava/guava/10.0.1_to_11.0-rc1.delta|,7,1673
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.5_to_2.7.1.delta|,7,1969
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.5.0.Final_to_6.0.0.Alpha6.delta|,7,2086
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.10.4_to_5.5.1.delta|,7,2177
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.20_to_2.5.6.delta|,7,3762
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.10_to_2.12.2.delta|,7,17673
|file:///home/lina/data/deltas/org.typelevel/scala-library/2.11.11-bin-typelevel-4_to_2.12.3-bin-typelevel-4.delta|,7,17690
|file:///home/lina/data/deltas/org.typelevel/scala-library/2.11.8_to_2.12.0.delta|,7,18107
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.7_to_2.12.0-M2.delta|,7,48853
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.4.2.Beta1_to_0.7.0.CR1.delta|,8,9
|file:///home/lina/data/deltas/org.springframework/spring-core/5.0.0.RELEASE_to_5.0.1.RELEASE.delta|,8,11
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/0.3.0.CR4-Pre1_to_0.3.0.CR5.delta|,8,13
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.5.3.Final_to_5.6.0.Beta1.delta|,8,20
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.5.4.Final_to_5.6.0.Beta2.delta|,8,28
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.5.5.Final_to_5.7.0.Beta2.delta|,8,30
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.3.0_to_0.4.0.delta|,8,30
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.20.0_to_5.21.0.delta|,8,41
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.21.2_to_2.22.1.delta|,8,66
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.21.1_to_2.22.0.delta|,8,66
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m12_to_2.0-m15.delta|,8,70
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.4.v20141103_to_9.3.0.M1.delta|,8,141
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.12.v20150709_to_9.3.1.v20150714.delta|,8,155
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.11.v20150529_to_9.3.0.v20150612.delta|,8,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.10.v20150310_to_9.3.0.M2.delta|,8,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.13.v20150730_to_9.3.2.v20150730.delta|,8,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.11.M0_to_9.3.0.RC0.delta|,8,156
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.8.4_to_22.9.0.delta|,8,180
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.1.3_to_3.2.0.beta1.delta|,8,211
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.5.2_to_3.6.1.delta|,8,244
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.0-M3_to_2.6.0-RC1.delta|,8,330
|file:///home/lina/data/deltas/org.gebish/geb-core/0.9.0-RC-1_to_0.9.2.delta|,8,332
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.6.0_to_1.7.0.delta|,8,525
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.2.0.Beta1_to_6.2.0.Final.delta|,8,936
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.3.Final_to_5.5.0.Beta1.delta|,8,1521
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.10.2.1_to_0.11.0.0.delta|,8,1912
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M1_to_2.11.0-M3.delta|,8,3606
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0.1_to_2.1-m01.delta|,9,16
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.18.0_to_5.19.0.delta|,9,32
|file:///home/lina/data/deltas/io.fabric8/openshift-client/2.2.14_to_2.3.1.delta|,9,37
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/RELEASE_to_2.1-m01.delta|,9,68
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.2.RC2_to_2.8.2.RC3.delta|,9,135
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.2_to_2.17.0.delta|,9,164
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0.RC2_to_2.9.0.RC3.delta|,9,384
|file:///home/lina/data/deltas/org.apache.oozie/oozie-core/4.1.0_to_4.2.0.delta|,9,490
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.3.0_to_1.4.0.delta|,9,755
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.4_to_2.2.0.delta|,9,850
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.6_to_2.2.3.delta|,9,850
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.5_to_2.2.1.delta|,9,853
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0_to_2.11.0-M1.delta|,9,1064
|file:///home/lina/data/deltas/com.google.guava/guava/21.0_to_22.0-rc1-android.delta|,9,1090
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.10.1.1_to_0.10.2.0.delta|,9,2385
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.10.0_to_0.11.0.delta|,9,2900
|file:///home/lina/data/deltas/com.amdocs.zusammen/zusammen-sdk/0.2.4_to_0.3.0.delta|,10,15
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.5.0_to_0.6.0.delta|,10,32
|file:///home/lina/data/deltas/org.daisy.dotify/dotify.task-api/2.3.0_to_3.1.0.delta|,10,36
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.1.Final_to_6.1.0.Beta1.delta|,10,39
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/8.0.4.v20111024_to_8.1.0.RC0.delta|,10,54
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.1_to_3.5.2.CR1.delta|,10,74
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.0-RC1_to_2.9.0.delta|,10,111
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.1_to_2.4.2-RC1.delta|,10,115
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.11.0_to_0.12.0.delta|,10,135
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.5_to_2.17.5.delta|,10,172
|file:///home/lina/data/deltas/org.apache.drill.exec/vector/1.4.0_to_1.12.0.delta|,10,449
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.2.0.v20160908_to_9.3.12.v20160915.delta|,10,818
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.22.v20160922_to_9.3.13.M0.delta|,10,818
|file:///home/lina/data/deltas/com.google.guava/guava/13.0.1_to_14.0-rc1.delta|,10,992
|file:///home/lina/data/deltas/org.scala-js/scalajs-library_2.13.0-M1/0.6.18_to_1.0.0-M1.delta|,10,1073
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0.RC2_to_2.9.0.RC3.delta|,10,2534
|file:///home/lina/data/deltas/us.fatehi/schemacrawler/14.16.04-java7_to_14.20.03.delta|,10,5170
|file:///home/lina/data/deltas/org.wso2.carbon.identity.inbound.auth.oauth2/org.wso2.carbon.identity.oauth.stub/6.0.20_to_6.0.24.delta|,11,11
|file:///home/lina/data/deltas/org.apache.samza/samza-api/0.7.0_to_0.8.0.delta|,11,20
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.13.0-M1_to_2.13.0-M2.delta|,11,46
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.13.0_to_0.14.0.delta|,11,57
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone6_to_3.0.0.delta|,11,131
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.14.v20151106_to_9.3.6.v20151106.delta|,11,159
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.1.6.v20160112_to_9.3.7.RC1.delta|,11,166
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.15.v20160210_to_9.3.8.RC0.delta|,11,171
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.17.v20160517_to_9.3.9.v20160517.delta|,11,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.18.v20160721_to_9.3.11.v20160721.delta|,11,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.19.v20160908_to_9.3.12.v20160915.delta|,11,187
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.20.v20161216_to_9.3.15.v20161220.delta|,11,188
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.25.v20180606_to_9.4.0.v20180619.delta|,11,191
|file:///home/lina/data/deltas/com.google.guava/guava/22.0-android_to_23.0-android.delta|,11,258
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.0_to_3.5.1.delta|,11,290
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.19_to_2.5.3.delta|,11,313
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.12.3_to_0.13.0a.delta|,11,2104
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.20_to_2.5.6.delta|,11,5867
|file:///home/lina/data/deltas/org.kie.server/kie-server-services-common/6.4.0.Final_to_7.6.0.Final.delta|,12,23
|file:///home/lina/data/deltas/org.springframework/spring-core/1.0.1_to_1.1.3.delta|,12,112
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m05_to_2.0-m09.delta|,12,188
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.24.v20180105_to_9.3.23.v20180228.delta|,12,190
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.22.v20170606_to_9.3.21.M0.delta|,12,190
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.21.v20170120_to_9.4.2.v20170220.delta|,12,204
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.26.v20180806_to_9.4.12.RC2.delta|,12,223
|file:///home/lina/data/deltas/org.apache.derby/derby/10.7.1.1_to_10.8.1.2.delta|,12,234
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.4.2_to_3.5.0.Beta1.delta|,12,266
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.5.8.Final_to_5.8.1.Final.delta|,12,275
|file:///home/lina/data/deltas/org.onosproject/onos-incubator-api/1.10.9_to_1.13.1.delta|,12,1931
|file:///home/lina/data/deltas/org.ops4j.pax.web/pax-web-jetty-bundle/0.7.2_to_0.8.1.delta|,12,5390
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m15_to_2.0-m16.delta|,13,87
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.7.3_to_2.8.0.delta|,13,330
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.2_to_3.1.1.delta|,13,507
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.8.9_to_4.0.2.delta|,13,880
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC1_to_2.8.0.RC2.delta|,13,885
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.8.11_to_4.1.2.delta|,13,995
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.1.1_to_5.2.0.M2.delta|,13,4209
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.20.2_to_2.21.0.delta|,13,8117
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M1_to_2.12.0-M2.delta|,13,47362
