field0,field1,field2
|file:///home/lina/data/deltas/javax/javaee-web-api/7.0_to_8.0.delta|,5,413
|file:///home/lina/data/deltas/net.automatalib/automata-core/0.4.1_to_0.5.1.delta|,5,624
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.11.0.1_to_1.0.0.delta|,5,1351
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/0.11.0.2_to_1.0.1.delta|,5,1358
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.12.3_to_0.13.0a.delta|,5,2104
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-M3_to_2.12.0-M3-dc9effe.delta|,5,8023
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/2.4.1_to_2.4.4.delta|,6,8
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/2.6.3_to_2.6.4.delta|,6,10
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.5_to_3.1.0.delta|,6,23
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M4_to_2.11.0-M5.delta|,6,27
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.7_to_3.1.4.delta|,6,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.11_to_3.1.8.delta|,6,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.12_to_3.1.9.delta|,6,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/3.0.13_to_3.1.11.delta|,6,33
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.1.5_to_4.2.0.delta|,6,38
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.1.3_to_4.2.0.M1.delta|,6,38
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.1.4_to_4.2.0.M2.delta|,6,38
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.0.58_to_1.1.6.delta|,6,41
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.2.0.Alpha2_to_0.2.0.Beta4.delta|,6,41
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.4.0.CR1_to_5.4.0.Final.delta|,6,43
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.0.7.RELEASE_to_3.1.1.RELEASE.delta|,6,49
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.0.6.RELEASE_to_3.1.0.RELEASE.delta|,6,49
|file:///home/lina/data/deltas/org.apache.ant/ant/1.9.9_to_1.10.1.delta|,6,50
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.2-rc1_to_2.7.3.delta|,6,54
|file:///home/lina/data/deltas/org.springframework/spring-context-support/2.5.6.SEC03_to_3.1.0.RELEASE.delta|,6,68
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.8_to_1.9.9.delta|,6,71
|file:///home/lina/data/deltas/org.apache.ant/ant/1.10.3_to_1.10.4.delta|,6,77
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.12.RELEASE_to_5.0.1.RELEASE.delta|,6,78
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.14.RELEASE_to_5.0.3.RELEASE.delta|,6,78
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.11.RELEASE_to_5.0.0.RELEASE.delta|,6,78
|file:///home/lina/data/deltas/net.officefloor.core/officebuilding/1.4.0_to_2.1.0.delta|,6,83
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.4.1_to_3.4.2.delta|,6,102
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.7.2_to_22.8.0.delta|,6,109
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.0_to_2.9.1.delta|,6,150
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.0.0-alpha_to_2.0.3-alpha.delta|,6,151
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M3_to_2.0.0.delta|,6,157
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0_to_3.1.0.delta|,6,162
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.8.0_to_5.9.0.delta|,6,287
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.2.0_to_1.3.0.delta|,6,287
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.8.0_to_2.8.3.delta|,6,346
|file:///home/lina/data/deltas/it.unimi.dsi/fastutil/6.3_to_6.4.1.delta|,6,473
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/0.23.11_to_2.4.1.delta|,6,527
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.0.0.Beta6_to_7.0.0.Beta7.delta|,6,533
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.3.2_to_2.3.3.delta|,7,11
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.11_to_2.3.2.delta|,7,25
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.3.0.CR1_to_0.3.0.CR4-Pre1.delta|,7,39
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.6_to_2.7.delta|,7,39
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.0_to_2.8.1.delta|,7,39
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.8_to_2.0.delta|,7,65
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.9_to_2.0.3.delta|,7,66
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/0.1.3.Final_to_0.1.4.Final.delta|,7,72
|file:///home/lina/data/deltas/org.apache.nifi/nifi-utils/0.6.1_to_1.1.0.delta|,7,73
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.11_to_2.4.2.delta|,7,76
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.7.RELEASE_to_4.2.0.RELEASE.delta|,7,77
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.8.RELEASE_to_4.2.2.RELEASE.delta|,7,79
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.9.RELEASE_to_4.2.4.RELEASE.delta|,7,79
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.17.RELEASE_to_5.0.6.RELEASE.delta|,7,82
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.18.RELEASE_to_5.0.8.RELEASE.delta|,7,82
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.7_to_0.8.delta|,7,99
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,7,99
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,7,101
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,7,101
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,7,103
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/4.5.1.Final_to_5.0.1.Final.delta|,7,128
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.4_to_5.17.0.delta|,7,141
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.8.1_to_3.1.0.delta|,7,208
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.4.0_to_1.5.0.delta|,7,223
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.5_to_5.19.0.1.delta|,7,235
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.7.5_to_3.1.0.delta|,7,238
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.4.0.Final_to_0.4.2.Beta1.delta|,7,257
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.7.0_to_2.7.1.delta|,7,321
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.6_to_5.22.0.delta|,7,329
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.7.3_to_2.8.0.delta|,7,330
|file:///home/lina/data/deltas/com.github.librepdf/openpdf/1.0.5_to_1.2.0.delta|,7,636
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.10_to_2.3.11.delta|,8,8
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.7.v20131107_to_9.1.0.RC2.delta|,8,34
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.6.v20130930_to_9.1.0.RC1.delta|,8,34
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.0.M4_to_9.0.0.M5.delta|,8,51
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.1.7_to_2.2.4.delta|,8,57
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.1.9_to_2.2.6.delta|,8,59
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.1.10_to_2.2.9.delta|,8,59
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.7_to_2.2.4.delta|,8,86
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.9_to_2.2.6.delta|,8,86
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.0.M0_to_9.3.0.M1.delta|,8,90
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.1.0_to_3.2.0.delta|,8,92
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.1.10_to_2.2.9.delta|,8,97
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.3.18.RELEASE_to_5.0.8.RELEASE.delta|,8,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.3.12.RELEASE_to_5.0.1.RELEASE.delta|,8,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.3.14.RELEASE_to_5.0.3.RELEASE.delta|,8,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.3.11.RELEASE_to_5.0.0.RELEASE.delta|,8,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.3.17.RELEASE_to_5.0.6.RELEASE.delta|,8,105
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.4.v20141103_to_9.3.0.M1.delta|,8,141
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.3_to_2.17.1.delta|,8,152
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.5.0_to_1.6.0.delta|,8,169
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.5_to_2.17.5.delta|,8,172
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.11.3_to_0.12.0.delta|,8,240
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.5_to_2.11.1.delta|,8,283
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.4_to_2.11.0.delta|,8,285
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.9_to_2.4.6.delta|,8,300
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.7.v20120910_to_9.0.0.M0.delta|,8,673
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.6.7.v20120910_to_9.0.0.M0.delta|,8,673
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.8.v20121106_to_9.0.0.M3.delta|,8,675
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/3.1.12_to_3.1.13.delta|,9,12
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/3.1.4_to_3.1.5.delta|,9,12
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.5_to_2.11.6.delta|,9,25
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.15.2a_to_0.15.9a.delta|,9,27
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.2_to_2.11.3.delta|,9,35
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.19.0_to_5.19.0.1.delta|,9,36
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.25_to_1.9.26.delta|,9,36
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.20.0_to_5.21.0.delta|,9,41
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.0.0.CR1_to_7.0.0.CR2.delta|,9,42
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.17.0_to_5.18.0.delta|,9,66
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.5_to_3.7.6.delta|,9,69
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.6.9_to_1.8.2.delta|,9,72
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.1.0.Beta2_to_7.1.0.Beta3.delta|,9,83
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.15.3_to_0.16.0.delta|,9,88
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.2_to_2.2.1.delta|,9,100
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.0-RC1_to_2.9.0.delta|,9,111
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.11.0_to_0.12.0.delta|,9,135
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.12.v20150709_to_9.3.1.v20150714.delta|,9,155
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.11.v20150529_to_9.3.0.v20150612.delta|,9,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.10.v20150310_to_9.3.0.M2.delta|,9,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.13.v20150730_to_9.3.2.v20150730.delta|,9,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.11.M0_to_9.3.0.RC0.delta|,9,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.14.v20151106_to_9.3.6.v20151106.delta|,9,159
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.2_to_2.17.0.delta|,9,164
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.1.6.v20160112_to_9.3.7.RC1.delta|,9,166
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.7.2_to_4.9.0.delta|,9,201
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.1.0_to_7.2.1.delta|,9,210
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.3_to_2.10.1.delta|,9,222
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.5_to_2.10.3.delta|,9,228
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.9.7_to_2.10.5.delta|,9,241
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.0_to_3.5.1.delta|,9,290
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.6.0_to_2.7.0.delta|,9,383
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.9.6_to_2.0.0-RC2.delta|,9,645
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.9.7_to_2.0.0.delta|,9,645
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.9.v20130131_to_9.0.0.RC0.delta|,9,703
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.10.v20130312_to_9.0.1.v20130408.delta|,9,707
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.11.v20130520_to_9.0.4.v20130625.delta|,9,708
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.12.v20130726_to_9.0.5.v20130815.delta|,9,712
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.6.13.v20130916_to_9.1.0.M0.delta|,9,713
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.13.v20130916_to_9.1.0.RC0.delta|,9,713
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.4.0.Final_to_5.5.0.Beta1.delta|,9,1237
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/2.7.5_to_2.7.6.delta|,10,17
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/3.0.5_to_3.0.6.delta|,10,19
|file:///home/lina/data/deltas/org.atmosphere/atmosphere-vertx/1.0.0.beta1_to_1.0.0.RC1.delta|,10,24
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.12_to_2.4.14.delta|,10,28
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.8.v20171121_to_9.4.9.v20180320.delta|,10,30
|file:///home/lina/data/deltas/org.activiti/activiti-engine/7-201711-EA_to_7-201801-EA.delta|,10,32
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.8.v20180619_to_9.4.12.RC0.delta|,10,35
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.83_to_1.3.90.delta|,10,57
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.13.0_to_0.14.0.delta|,10,57
|file:///home/lina/data/deltas/com.google.guava/guava/16.0.1_to_17.0-rc2.delta|,10,95
|file:///home/lina/data/deltas/com.google.guava/guava/23.0-android_to_23.1-android.delta|,10,113
|file:///home/lina/data/deltas/org.scalaz/scalaz-ioeffect_2.12/2.3.0_to_2.5.0.delta|,10,152
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.5_to_2.2.6.delta|,10,176
|file:///home/lina/data/deltas/org.kie.workbench.services/kie-wb-common-datamodel-api/6.0.0.CR2_to_6.0.0.CR4-Pre1.delta|,10,221
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.10_to_2.4.7.delta|,10,320
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.11_to_2.4.8.delta|,10,375
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.2.0.Final_to_6.4.0.Final.delta|,10,448
|file:///home/lina/data/deltas/org.apache.ant/ant/1.8.4_to_1.9.0.delta|,10,531
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.CR5_to_6.0.0.Final.delta|,10,1208
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.0_to_4.0.1.delta|,11,12
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/3.0.2_to_3.0.3.delta|,11,14
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.7_to_3.0.0-M01.delta|,11,68
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.8_to_2.3.2.delta|,11,68
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.5_to_2.3.0-M03.delta|,11,68
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.6_to_2.3.0-RC1.delta|,11,68
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.0-M02_to_2.3.0-M03.delta|,11,73
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.1.RC1_to_2.9.1.RC2.delta|,11,88
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.10.v20150310_to_9.3.0.M2.delta|,11,119
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.0.M1_to_9.3.0.M2.delta|,11,121
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1M2_to_2.1RC1.delta|,11,146
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.0_to_1.4.2.delta|,11,159
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.15.v20160210_to_9.3.8.RC0.delta|,11,171
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.17.v20160517_to_9.3.9.v20160517.delta|,11,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.18.v20160721_to_9.3.11.v20160721.delta|,11,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.25.v20180606_to_9.4.0.v20180619.delta|,11,191
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.26.v20180806_to_9.4.12.RC2.delta|,11,223
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0_to_4.1.0.delta|,11,326
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.12_to_3.7.13.delta|,11,357
|file:///home/lina/data/deltas/org.apache.derby/derby/10.4.2.0_to_10.5.3.0_1.delta|,11,430
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.16.v20140903_to_9.2.3.v20140905.delta|,11,742
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.15.v20140411_to_9.1.5.v20140505.delta|,11,742
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.14.v20131031_to_9.1.0.RC1.delta|,11,742
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.19.v20160209_to_9.2.15.v20160210.delta|,11,750
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M8_to_2.11.0-RC1.delta|,11,1465
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.0.0.M5_to_5.0.1.delta|,11,1497
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.12_to_3.0.1.delta|,11,1561
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.13_to_3.0.2.delta|,11,1564
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.15_to_3.0.4.delta|,11,1566
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.7.17_to_3.0.6.delta|,11,1617
|file:///home/lina/data/deltas/com.vaadin/vaadin-compatibility-server/8.1.1_to_8.4.0.delta|,12,20
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.3.1.Final_to_0.4.0.Beta3.delta|,12,21
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-RC1-ceaf419_to_2.12.0-RC1-1e81a09.delta|,12,29
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.3_to_2.11.4.delta|,12,49
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/1.8.M03_to_1.8.M04.delta|,12,76
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.1.0-M08_to_3.3.5.delta|,12,80
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.0.6_to_3.3.5.delta|,12,80
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.0.beta1_to_3.2.0.delta|,12,83
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.14_to_3.0.3.delta|,12,100
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.1-m05_to_2.1-m07.delta|,12,115
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m04-1_to_2.0-m04-2.delta|,12,127
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m06_to_2.0-m07.delta|,12,171
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.19.v20160908_to_9.3.12.v20160915.delta|,12,187
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.20.v20161216_to_9.3.15.v20161220.delta|,12,188
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.24.v20180105_to_9.3.23.v20180228.delta|,12,190
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.22.v20170606_to_9.3.21.M0.delta|,12,190
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.21.v20170120_to_9.4.2.v20170220.delta|,12,204
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/1.6.0_to_2.0-M2.delta|,12,211
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.0.4.v20111024_to_8.1.0.RC0.delta|,12,219
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.0.2-final_to_2.1M2.delta|,12,225
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.7.5_to_2.8.4.delta|,12,410
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.17.v20150415_to_9.3.0.RC0.delta|,12,788
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.2.0.v20160908_to_9.3.12.v20160915.delta|,12,818
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.22.v20160922_to_9.3.13.M0.delta|,12,818
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.8.11_to_4.1.2.delta|,12,995
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.0-M4_to_0.18.0-M5.delta|,12,1651
|file:///home/lina/data/deltas/com.netflix.eureka/eureka-client/1.1.146_to_1.1.147.delta|,13,16
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.0-RC2_to_2.10.0-RC3.delta|,13,45
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.2_to_3.3.1.delta|,13,101
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.1_to_3.3.0.delta|,13,101
|file:///home/lina/data/deltas/org.apache.ant/ant/1.7.1_to_1.8.0.delta|,13,129
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.2_to_2.3.delta|,13,141
|file:///home/lina/data/deltas/com.google.guava/guava/15.0_to_16.0-rc1.delta|,13,203
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0_to_2.12.1.delta|,13,205
|file:///home/lina/data/deltas/co.cask.cdap/cdap-etl-core/4.2.0_to_4.3.0.delta|,13,216
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.4.1-rc.1_to_1.4.1-rc.2.delta|,14,14
|file:///home/lina/data/deltas/org.nutz/nutzboot-core/2.2.1_to_2.2.3.delta|,14,16
|file:///home/lina/data/deltas/com.google.guava/guava/13.0-rc1_to_13.0-rc2.delta|,14,91
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m12_to_2.0-m12-1.delta|,14,130
|file:///home/lina/data/deltas/org.apache.camel/camel-cxf/2.7.2_to_2.8.0.delta|,14,134
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.3_to_4.0.0.delta|,14,154
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.4_to_4.0.1.delta|,14,154
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.5_to_4.0.2.delta|,14,154
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/3.0.6_to_4.0.5.delta|,14,156
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.7_to_3.7.9.delta|,14,202
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.3.1_to_7.4.0.delta|,14,362
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC2_to_2.8.0.RC3.delta|,14,875
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.0.5_to_4.0.6.delta|,15,16
|file:///home/lina/data/deltas/org.apache.derby/derby/10.12.1.1_to_10.13.1.1.delta|,15,75
|file:///home/lina/data/deltas/org.springframework/spring-core/3.1.3.RELEASE_to_3.2.0.RELEASE.delta|,15,92
