group,artifact,v1,v2,age_v2,diff,delta,bcs,additions,removals,changedTypes,changedMethods,changedFields,typeChanges,methodChanges,fieldChanges,annotationDeprecatedAdded,classRemoved,classNowAbstract,classNowFinal,classNoLongerPublic,classTypeChanged,classNowCheckedException,classLessAccessible,superclassRemoved,superclassAdded,superclassModifiedIncompatible,interfaceAdded,interfaceRemoved,methodRemoved,methodRemovedInSuperclass,methodLessAccessible,methodLessAccessibleThanInSuperclass,methodIsStaticAndOverridesNotStatic,methodReturnTypeChanged,methodNowAbstract,methodNowFinal,methodNowStatic,methodNoLongerStatic,methodAddedToInterface,methodNowThrowsCheckedException,methodAbstractAddedToClass,methodAbstractAddedInSuperclass,methodAbstractAddedInImplementedInterface,methodNewDefault,methodAbstractNowDefault,fieldStaticAndOverridesStatic,fieldLessAccessibleThanInSuperclass,fieldNowFinal,fieldNowStatic,fieldNoLongerStatic,fieldTypeChanged,fieldRemoved,fieldRemovedInSuperclass,fieldLessAccessible,constructorRemoved,constructorLessAccessible,superRemovedEntities,superAddedEntities
org.apache.kafka,kafka_2.12,0.10.2.1,0.11.0.0,7,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.kafka/kafka_2.12/0.10.2.1_to_0.11.0.0.delta,1921,0,0,288,1273,36,292,1279,36,2,91,0,1,0,0,0,0,99,0,0,182,199,1003,11,4,0,38,79,0,0,0,43,8,0,3,0,5,7,0,0,0,0,0,0,0,36,0,0,94,0,8,8
org.apache.kafka,kafka_2.12,1.0.0,1.0.1,14,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.kafka/kafka_2.12/1.0.0_to_1.0.1.delta,44,0,0,0,44,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,29,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0
org.apache.kafka,kafka_2.12,0.11.0.1,1.0.0,13,4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.kafka/kafka_2.12/0.11.0.1_to_1.0.0.delta,1344,0,0,566,601,10,708,602,10,1,23,0,0,0,0,0,0,16,1,0,513,5,491,19,2,0,4,46,0,0,2,0,0,0,0,0,152,3,0,0,0,0,0,0,0,10,0,0,54,0,1,1
org.apache.kafka,kafka_2.12,0.11.0.2,1.0.1,14,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.kafka/kafka_2.12/0.11.0.2_to_1.0.1.delta,1352,0,0,565,618,10,700,619,10,1,22,0,0,0,0,0,0,15,1,0,513,5,484,12,2,0,2,70,0,0,2,0,0,0,0,0,152,5,0,0,0,0,0,0,0,10,0,0,54,0,1,1
org.apache.kafka,kafka_2.12,1.0.1,1.1.0,2,-13,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.kafka/kafka_2.12/1.0.1_to_1.1.0.delta,2622,0,0,266,1897,28,311,1899,28,0,95,0,0,0,0,0,0,106,1,0,125,253,1317,44,7,0,14,451,0,0,0,0,4,0,0,0,47,2,2,0,0,0,0,0,0,28,0,0,102,0,12,12
org.apache.kafka,kafka_2.12,1.1.0,1.1.1,51,35,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.kafka/kafka_2.12/1.1.0_to_1.1.1.delta,18,0,0,2,14,0,2,14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.7.0,5.7.5,1,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.7.0_to_5.7.5.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.8.105,5.8.110,1,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.8.105_to_5.8.110.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.apache.kafka,kafka_2.12,1.1.1,2.0.0,14,-5,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.apache.kafka/kafka_2.12/1.1.1_to_2.0.0.delta,4357,0,0,384,3063,95,385,3063,95,0,313,1,0,0,1,0,0,318,0,0,62,486,2739,4,2,0,8,19,1,0,0,0,6,0,1,0,4,5,0,0,0,0,0,0,0,95,0,0,282,0,5,5
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.8.110,5.10.3,15,14,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.8.110_to_5.10.3.delta,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.7.5,5.8.105,1,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.7.5_to_5.8.105.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.5.0,5.7.0,47,46,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.5.0_to_5.7.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.10.19,5.10.20,15,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.10.19_to_5.10.20.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.10.20,5.10.22,15,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.10.20_to_5.10.22.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.10.22,5.10.25,16,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.10.22_to_5.10.25.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.10.3,5.10.19,15,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.10.3_to_5.10.19.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.10.25,5.10.31,16,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.10.25_to_5.10.31.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.10.31,5.10.82,16,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.10.31_to_5.10.82.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.10.82,5.11.0,17,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.10.82_to_5.11.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.11.0,5.11.9,18,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.11.0_to_5.11.9.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.11.16,5.11.28,19,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.11.16_to_5.11.28.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.11.9,5.11.16,18,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.11.9_to_5.11.16.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.11.109,5.11.251,22,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.11.109_to_5.11.251.delta,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.11.28,5.11.49,19,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.11.28_to_5.11.49.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.11.49,5.11.56,19,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.11.49_to_5.11.56.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.11.56,5.11.78,19,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.11.56_to_5.11.78.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.11.78,5.11.95,19,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.11.78_to_5.11.95.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.11.95,5.11.109,19,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.11.95_to_5.11.109.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.11.251,5.11.261,23,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.11.251_to_5.11.261.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.11.263,5.12.14,23,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.11.263_to_5.12.14.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.11.261,5.11.263,23,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.11.261_to_5.11.263.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.12.14,5.12.20,23,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.12.14_to_5.12.20.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.12.20,5.12.24,23,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.12.20_to_5.12.24.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.12.24,5.12.35,24,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.12.24_to_5.12.35.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.12.35,5.12.56,24,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.12.35_to_5.12.56.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.12.56,5.12.66,24,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.12.56_to_5.12.66.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.12.66,5.12.93,24,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.12.66_to_5.12.93.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.12.93,5.12.96,24,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.12.93_to_5.12.96.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.wso2.carbon.identity.framework,org.wso2.carbon.idp.mgt,5.12.96,5.12.118,25,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.wso2.carbon.identity.framework/org.wso2.carbon.idp.mgt/5.12.96_to_5.12.118.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
br.com.objectos.testable,api,0.5.0,0.6.0,14,13,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/br.com.objectos.testable/api/0.5.0_to_0.6.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.github.librepdf,openpdf,1.0.3,1.0.5,3,-3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/com.github.librepdf/openpdf/1.0.3_to_1.0.5.delta,14,0,0,0,6,7,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0
com.github.librepdf,openpdf,1.0.2,1.0.3,1,-4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/com.github.librepdf/openpdf/1.0.2_to_1.0.3.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
com.github.librepdf,openpdf,1.0.5,1.2.0,2,-8,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/com.github.librepdf/openpdf/1.0.5_to_1.2.0.delta,638,0,0,20,175,415,20,176,415,4,17,0,0,0,0,0,0,17,1,0,1,7,136,0,5,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,410,0,2,28,1,1,1
org.drools,drools-compiler,5.0.0.M5,5.0.1,6,4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.0.0.M5_to_5.0.1.delta,1501,0,0,52,155,1247,54,155,1247,0,28,1,1,0,1,0,0,29,1,0,2,11,119,20,0,0,0,3,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2,1236,1,9,27,0,2,2
org.drools,drools-compiler,5.0.1,5.1.0,20,14,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.0.1_to_5.1.0.delta,2280,0,0,226,645,1064,226,645,1064,0,146,0,0,0,0,0,0,148,0,0,72,193,482,8,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1064,0,0,160,0,2,2
org.drools,drools-compiler,5.1.0,5.1.1,21,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.1.0_to_5.1.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,5.1.1,5.2.0.M2,29,8,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.1.1_to_5.2.0.M2.delta,4207,0,0,342,1126,2388,343,1129,2388,0,259,1,0,0,1,0,0,261,5,0,72,67,829,10,4,0,0,21,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,2388,0,0,262,0,7,7
org.drools,drools-compiler,5.2.0.M2,5.2.0.CR1,30,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.2.0.M2_to_5.2.0.CR1.delta,18,0,0,5,13,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.drools,drools-compiler,5.2.0.CR1,5.2.0.Final,44,14,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.2.0.CR1_to_5.2.0.Final.delta,803,0,0,46,83,593,46,83,593,0,28,0,0,0,0,0,0,28,0,0,18,53,50,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,593,0,0,28,0,0,0
org.drools,drools-compiler,5.2.0.Final,5.3.0.Beta1,32,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.2.0.Final_to_5.3.0.Beta1.delta,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,5.3.0.Beta1,5.3.0.CR1,34,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.3.0.Beta1_to_5.3.0.CR1.delta,813,0,0,22,28,740,22,28,740,0,4,0,0,0,0,0,0,9,0,0,18,4,17,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,740,0,0,5,0,5,5
org.drools,drools-compiler,5.2.1.Final,5.3.0.CR1,34,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.2.1.Final_to_5.3.0.CR1.delta,72,0,0,21,27,2,21,27,2,0,3,0,0,0,0,0,0,8,0,0,18,4,18,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,5,5
org.drools,drools-compiler,5.3.0.CR1,5.3.0.Final,35,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.3.0.CR1_to_5.3.0.Final.delta,45,0,0,26,7,1,34,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,0,5,0,1,1
org.drools,drools-compiler,5.3.0.Final,5.3.1.Final,36,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.3.0.Final_to_5.3.1.Final.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.drools,drools-compiler,5.3.1.Final,5.4.0.Beta1,37,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.3.1.Final_to_5.4.0.Beta1.delta,297,0,0,64,126,5,100,126,5,0,28,0,0,0,0,0,0,32,1,0,0,23,102,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,36,0,23,0,5,5
org.drools,drools-compiler,5.4.0.Beta1,5.4.0.Beta2,38,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.4.0.Beta1_to_5.4.0.Beta2.delta,11,0,0,5,3,0,5,3,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
org.drools,drools-compiler,5.4.0.Beta2,5.4.0.CR1,40,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.4.0.Beta2_to_5.4.0.CR1.delta,167,0,0,101,54,1,101,54,1,0,5,0,0,0,0,0,0,5,2,0,63,0,30,33,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,2,2
org.drools,drools-compiler,5.4.0.CR1,5.4.0.Final,41,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.4.0.CR1_to_5.4.0.Final.delta,47,0,0,34,1,0,34,1,0,0,0,0,0,0,0,0,0,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1,0,2,2
org.drools,drools-compiler,5.4.0.Final,5.5.0.Beta1,46,5,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.drools/drools-compiler/5.4.0.Final_to_5.5.0.Beta1.delta,1197,0,0,66,114,965,67,121,965,0,20,1,0,0,1,0,0,20,5,0,11,9,79,34,0,0,0,0,7,0,0,7,7,1,0,0,0,0,0,0,0,0,0,0,1,964,0,0,20,0,5,5
