field0,field1,field2
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.13.0_to_0.14.0.delta|,3,57
|file:///home/lina/data/deltas/org.apache.ant/ant/1.7.0_to_1.7.1.delta|,3,57
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.7_to_2.2.8.delta|,3,60
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.10.2.Final_to_5.10.3.Final.delta|,3,61
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.10.0.Beta2_to_5.10.0.Final.delta|,3,61
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.6.0.Beta2_to_5.7.0.Alpha1.delta|,3,62
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone4_to_3.0.0-milestone5.delta|,3,63
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.5.2.Final_to_5.6.0.Alpha3.delta|,3,63
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.2.0.Final_to_5.4.0.Alpha1.delta|,3,65
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.4.6_to_2.5.2.delta|,3,69
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m12_to_2.0-m15.delta|,3,70
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.2.1_to_22.4.0.delta|,3,70
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.24.v20180605_to_9.4.11.v20180605.delta|,3,72
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.18_to_3.0.7.delta|,3,73
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.16_to_3.0.5.delta|,3,73
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.1_to_3.5.2.CR1.delta|,3,74
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.7.0_to_1.8.0.delta|,3,110
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.6.SEC01_to_3.0.0.RELEASE.delta|,3,126
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.11.0_to_0.12.0.delta|,3,135
|file:///home/lina/data/deltas/org.scala-lang.modules/scala-xml_2.12/1.0.5_to_1.0.6.delta|,3,135
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.6.SEC02_to_3.0.4.RELEASE.delta|,3,138
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.13_to_2.5.14.delta|,3,144
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.6.SEC03_to_3.1.0.RELEASE.delta|,3,153
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.8.21_to_1.9.0-rc.3.delta|,3,195
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.5.0_to_2.5.1.delta|,3,237
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.1.0.Beta1_to_7.1.0.Beta2.delta|,3,269
|file:///home/lina/data/deltas/org.springframework/spring-core/5.0.9.RELEASE_to_5.1.0.RELEASE.delta|,3,313
|file:///home/lina/data/deltas/org.hyperledger.fabric-sdk-java/fabric-sdk-java/1.0.1_to_1.1.0.delta|,3,317
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.0-RC3_to_2.0.1.delta|,3,355
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.6.0_to_2.6.1.delta|,4,5
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.6.4_to_2.7.1.delta|,4,7
|file:///home/lina/data/deltas/com.proofpoint.platform/json/0.48_to_0.49.delta|,4,8
|file:///home/lina/data/deltas/com.proofpoint.platform/json/0.54_to_0.58.delta|,4,8
|file:///home/lina/data/deltas/org.apache.cxf/cxf-tools-wsdlto-databinding-jaxb/3.0.5_to_3.0.6.delta|,4,19
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.5_to_1.4.6.delta|,4,20
|file:///home/lina/data/deltas/com.netflix.spectator/spectator-nflx-plugin/0.30.0_to_0.33.0.delta|,4,21
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.4.8_to_2.6.1.delta|,4,23
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/2.5.1_to_2.5.2.delta|,4,23
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.5.10_to_2.6.7.delta|,4,23
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.5.5_to_2.6.2.delta|,4,23
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.5.9_to_2.6.6.delta|,4,23
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.5.8_to_2.6.5.delta|,4,23
|file:///home/lina/data/deltas/org.atmosphere/atmosphere-vertx/1.0.0.beta1_to_1.0.0.RC1.delta|,4,24
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.9.M1_to_9.3.9.v20160517.delta|,4,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/8.0.0.M2_to_8.0.0.M3.delta|,4,27
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-jmx/7.2.2.v20101205_to_7.3.0.v20110203.delta|,4,27
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.12_to_2.4.14.delta|,4,28
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.0_to_2.10.1.delta|,4,30
|file:///home/lina/data/deltas/io.dropwizard/dropwizard-client/0.9.3_to_1.0.0.delta|,4,32
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.5.3_to_2.6.0.delta|,4,33
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.4.10_to_2.6.3.delta|,4,33
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.7.v20131107_to_9.1.0.RC2.delta|,4,34
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.6.v20130930_to_9.1.0.RC1.delta|,4,34
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m13-3_to_2.0-rc1.delta|,4,37
|file:///home/lina/data/deltas/org.uberfire/uberfire-backend-api/0.3.0.CR1_to_0.3.0.CR4-Pre1.delta|,4,39
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.1.RC2_to_2.9.1.RC3.delta|,4,43
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M9_to_0.10.0-M10.delta|,4,46
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.1-1_to_2.9.2-RC1.delta|,4,48
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.3_to_2.11.4.delta|,4,49
|file:///home/lina/data/deltas/org.apache.ant/ant/1.9.9_to_1.10.1.delta|,4,50
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-RC1_to_0.10.0-RC2.delta|,4,51
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.1-rc.6_to_1.2.1-rc.7.delta|,4,56
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.0.0-final_to_2.0.1-final.delta|,4,57
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.4.3_to_1.4.4.delta|,4,59
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.2.RELEASE_to_4.0.3.RELEASE.delta|,4,60
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.1.0.Final_to_7.2.0.Final.delta|,4,65
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.8_to_2.0.delta|,4,65
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.9_to_2.0.3.delta|,4,66
|file:///home/lina/data/deltas/org.apache.camel/camel-atom/2.9.2_to_2.10.0.delta|,4,67
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.1.3_to_22.2.0.delta|,4,68
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/RELEASE_to_2.1-m01.delta|,4,68
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/0.2.0.Alpha2_to_0.2.0.Beta4.delta|,4,68
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.7.14_to_3.0.3.delta|,4,69
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.5_to_3.7.6.delta|,4,69
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.8_to_2.4.0.delta|,4,73
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.9_to_2.4.1.delta|,4,73
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.12_to_2.4.4.delta|,4,74
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.9.RELEASE_to_4.1.5.RELEASE.delta|,4,80
|file:///home/lina/data/deltas/org.apache.camel/camel-atom/2.17.1_to_2.17.2.delta|,4,80
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.6.RELEASE_to_4.1.0.RELEASE.delta|,4,80
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.8.RELEASE_to_4.1.2.RELEASE.delta|,4,80
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.7.RELEASE_to_4.1.1.RELEASE.delta|,4,80
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.1.0_to_3.2.0.delta|,4,92
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.7.14_to_3.0.3.delta|,4,100
|file:///home/lina/data/deltas/org.apache.derby/derby/10.6.2.1_to_10.7.1.1.delta|,4,104
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.6_to_2.0-m2.delta|,4,108
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.7.2_to_22.8.0.delta|,4,109
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone3_to_3.0.0-milestone4.delta|,4,119
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.5.1_to_2.6.delta|,4,119
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.0-M3_to_2.0.0-RC2.delta|,4,130
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.5.0_to_3.6.0.delta|,4,146
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.3_to_2.17.1.delta|,4,152
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.5_to_2.17.5.delta|,4,172
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M7_to_0.10.0-M8.delta|,4,176
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-M3-dc9effe_to_2.12.0-M4.delta|,4,199
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.4_to_2.4.0.delta|,4,247
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.5_to_2.4.1.delta|,4,251
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.6_to_2.4.2.delta|,4,256
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.7_to_2.4.3.delta|,4,281
|file:///home/lina/data/deltas/org.apache.derby/derby/10.5.3.0_1_to_10.6.1.0.delta|,4,406
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.11_to_2.3.2.delta|,5,25
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.4.7_to_2.5.3.delta|,5,25
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.4.4_to_2.4.5.delta|,5,25
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.5.0_to_2.5.3.delta|,5,25
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.7.v20170914_to_9.4.8.v20171121.delta|,5,26
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.7.v20180619_to_9.4.8.v20180619.delta|,5,26
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.5_to_2.7.6.delta|,5,26
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.7.2_to_2.7.3.delta|,5,26
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.6.0_to_2.6.1.delta|,5,26
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.1.12_to_3.1.13.delta|,5,27
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.1.0_to_3.1.2.delta|,5,27
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.2.5_to_3.2.6.delta|,5,27
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.1.4_to_3.1.5.delta|,5,27
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.2.3_to_3.2.4.delta|,5,27
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.8.v20171121_to_9.4.9.v20180320.delta|,5,30
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/3.0.14_to_3.1.13.delta|,5,32
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.4.8.v20180619_to_9.4.12.RC0.delta|,5,35
|file:///home/lina/data/deltas/org.sonarsource.java/sonar-java-plugin/3.5_to_4.6.0.8784.delta|,5,36
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-junit/1.2.2_to_1.2.4.delta|,5,36
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.6.RELEASE_to_4.3.0.RELEASE.delta|,5,37
|file:///home/lina/data/deltas/org.jboss.resteasy/resteasy-client-microprofile/3.6.0.Final_to_3.6.1.Final.delta|,5,37
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.17_to_2.18.delta|,5,37
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.1-m03_to_2.1-m04.delta|,5,38
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.0.0-M01_to_3.0.0-M02.delta|,5,40
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.16.2_to_2.17.0.delta|,5,43
|file:///home/lina/data/deltas/org.apache.camel/camel-http/2.17.1_to_2.17.2.delta|,5,43
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.0-RC2_to_2.10.0-RC3.delta|,5,45
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.14.7_to_0.15.0.delta|,5,48
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.8.RELEASE_to_4.3.3.RELEASE.delta|,5,55
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.7.RELEASE_to_4.3.2.RELEASE.delta|,5,55
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.7.0_to_2.7.1.delta|,5,56
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.1.7_to_2.2.4.delta|,5,57
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.9.RELEASE_to_4.3.5.RELEASE.delta|,5,58
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.1.9_to_2.2.6.delta|,5,59
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.1.10_to_2.2.9.delta|,5,59
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.0.0_to_2.1.0.delta|,5,61
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.19.1_to_0.19.2.delta|,5,69
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.6.9_to_1.8.2.delta|,5,72
|file:///home/lina/data/deltas/org.guvnor/guvnor-services-backend/7.0.0.Beta3_to_7.0.0.Beta4.delta|,5,80
|file:///home/lina/data/deltas/org.guvnor/guvnor-services-backend/7.0.0.Beta7_to_7.0.0.Beta8.delta|,5,82
|file:///home/lina/data/deltas/net.officefloor.core/officebuilding/1.4.0_to_2.1.0.delta|,5,83
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.1.RC1_to_2.9.1.RC2.delta|,5,88
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,5,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,5,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,5,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.10.RELEASE_to_4.1.0.RELEASE.delta|,5,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.11.RELEASE_to_4.1.1.RELEASE.delta|,5,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,5,100
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,5,101
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.2_to_3.3.1.delta|,5,101
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.1_to_3.3.0.delta|,5,101
|file:///home/lina/data/deltas/org.onosproject/onos-incubator-api/1.8.9_to_1.10.6.delta|,5,103
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,5,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,5,105
|file:///home/lina/data/deltas/org.springframework/spring-core/1.0.1_to_1.1.3.delta|,5,112
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.14.v20161028_to_9.4.0.RC2.delta|,5,121
|file:///home/lina/data/deltas/org.apache.ant/ant/1.7.1_to_1.8.0.delta|,5,129
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.2_to_2.3.delta|,5,141
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.16.2_to_2.17.0.delta|,5,164
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.4.0.Beta2_to_5.4.0.CR1.delta|,5,165
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.7_to_3.7.9.delta|,5,202
|file:///home/lina/data/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.28_to_2.31.delta|,5,214
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.0.5-alpha_to_2.1.0-beta.delta|,5,231
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.14_to_5.15.1.delta|,5,260
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.9_to_2.4.6.delta|,5,300
|file:///home/lina/data/deltas/org.gebish/geb-core/0.9.0-RC-1_to_0.9.2.delta|,5,332
|file:///home/lina/data/deltas/javax/javaee-web-api/7.0_to_8.0.delta|,5,413
|file:///home/lina/data/deltas/org.apache.drill.exec/vector/1.4.0_to_1.12.0.delta|,5,449
|file:///home/lina/data/deltas/it.unimi.dsi/fastutil/6.3_to_6.4.1.delta|,5,473
|file:///home/lina/data/deltas/com.twitter/algebird-core_2.12/0.13.0_to_0.13.2.delta|,5,573
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.CR5_to_6.0.0.Final.delta|,5,1208
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.0-M7_to_0.18.0-M8.delta|,6,30
|file:///home/lina/data/deltas/org.apache.camel/camel-flatpack/2.17.1_to_2.17.2.delta|,6,42
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-junit/1.4.0_to_1.6.3.delta|,6,44
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.1-RC1_to_2.6.1.delta|,6,46
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.0.RELEASE_to_4.0.1.RELEASE.delta|,6,50
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.0.M4_to_9.0.0.M5.delta|,6,51
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/3.0.0-M02_to_3.0.0-M03.delta|,6,57
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.0.9_to_2.1.3.delta|,6,62
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.1.0.RC0_to_9.1.0.RC1.delta|,6,63
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.5.3_to_2.5.4.delta|,6,64
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.7.v20131107_to_9.1.0.RC2.delta|,6,68
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.6.v20130930_to_9.1.0.RC1.delta|,6,69
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/0.1.3.Final_to_0.1.4.Final.delta|,6,72
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.9_to_2.3.10.delta|,6,77
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.7.RELEASE_to_4.2.0.RELEASE.delta|,6,77
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.12.RELEASE_to_5.0.1.RELEASE.delta|,6,78
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.14.RELEASE_to_5.0.3.RELEASE.delta|,6,78
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.11.RELEASE_to_5.0.0.RELEASE.delta|,6,78
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.8.RELEASE_to_4.2.2.RELEASE.delta|,6,79
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.9.RELEASE_to_4.2.4.RELEASE.delta|,6,79
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.17.RELEASE_to_5.0.6.RELEASE.delta|,6,82
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.18.RELEASE_to_5.0.8.RELEASE.delta|,6,82
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m15_to_2.0-m16.delta|,6,87
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.15.3_to_0.16.0.delta|,6,88
|file:///home/lina/data/deltas/org.guvnor/guvnor-services-backend/7.2.0.Final_to_7.3.0.Final.delta|,6,89
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.9_to_3.7.10.delta|,6,91
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,6,99
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,6,101
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,6,101
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.4.1_to_3.4.2.delta|,6,102
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,6,103
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m09_to_2.0-m10.delta|,6,112
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.11.v20160721_to_9.4.0.M1.delta|,6,117
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.10.M0_to_9.4.0.M0.delta|,6,117
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.13.v20161014_to_9.4.0.RC1.delta|,6,124
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.12.v20160915_to_9.4.0.RC0.delta|,6,124
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.4_to_5.17.0.delta|,6,141
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/1.0.0-M2_to_1.0.0-M3.delta|,6,146
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.0_to_1.4.2.delta|,6,159
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0_to_3.1.0.delta|,6,162
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.5.0_to_1.6.0.delta|,6,169
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.5_to_2.2.6.delta|,6,176
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.19.RELEASE_to_5.1.0.RELEASE.delta|,6,194
|file:///home/lina/data/deltas/org.apache.commons/commons-dbcp2/RELEASE_to_2.2.0.delta|,6,211
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/4.2.0.CR1_to_4.5.0.CR1.delta|,6,218
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.5_to_5.19.0.1.delta|,6,235
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.4.0_to_2.5.0.delta|,6,294
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.10_to_2.4.7.delta|,6,320
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.11_to_2.4.8.delta|,6,375
|file:///home/lina/data/deltas/net.automatalib/automata-core/0.5.1_to_0.5.2.delta|,6,479
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.Alpha6_to_6.0.0.Alpha7.delta|,6,1064
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.15_to_2.4.4.delta|,6,1236
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.3.16_to_2.4.14.delta|,6,1246
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.1.4.RELEASE_to_3.2.1.RELEASE.delta|,7,22
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.1.3.RELEASE_to_3.2.0.RELEASE.delta|,7,22
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.12.1_to_5.13.1.delta|,7,24
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.13.3_to_5.14.0.delta|,7,24
|file:///home/lina/data/deltas/org.apache.activemq/activemq-pool/5.15.0_to_5.15.3.delta|,7,24
|file:///home/lina/data/deltas/org.kie.server/kie-server-api/7.0.0.Beta6_to_7.0.0.Beta7.delta|,7,39
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-management/2.6.17_to_3.1.13.delta|,7,42
|file:///home/lina/data/deltas/org.apache.camel/camel-mail/2.10.0_to_2.10.5.delta|,7,44
|file:///home/lina/data/deltas/net.fortytwo.sesametools/common/1.7_to_1.8.delta|,7,63
|file:///home/lina/data/deltas/org.apache.derby/derby/10.12.1.1_to_10.13.1.1.delta|,7,75
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.1.RC1_to_2.9.1.RC2.delta|,7,90
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.0.M0_to_9.3.0.M1.delta|,7,90
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.1_to_2.4.2-RC1.delta|,7,115
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0_to_2.9.0-1.delta|,7,125
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0.RC5_to_2.9.0-1.delta|,7,125
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.16.v20170120_to_9.4.1.v20170120.delta|,7,141
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.17.v20170317_to_9.4.3.v20170317.delta|,7,142
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.0.0-alpha_to_2.0.3-alpha.delta|,7,151
