field0,field1,field2
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.17.v20170317_to_9.4.3.v20170317.delta|,4,142
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.18.v20170406_to_9.4.4.v20170414.delta|,4,151
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.20.v20170531_to_9.4.6.v20170531.delta|,4,151
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.21.RC0_to_9.4.7.RC0.delta|,4,151
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M3_to_2.0.0.delta|,4,157
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.5.9_to_2.5.11.delta|,4,166
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.22.v20171030_to_9.4.8.v20171121.delta|,4,166
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.24.v20180605_to_9.4.11.v20180605.delta|,4,167
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.23.v20180228_to_9.4.9.v20180320.delta|,4,167
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.12_to_3.3.5.delta|,4,170
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M7_to_0.10.0-M8.delta|,4,176
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.2.0_to_3.3.0.delta|,4,200
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.7.0.Final_to_5.8.1.Final.delta|,4,202
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.1.0_to_7.2.1.delta|,4,210
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.1.3_to_3.2.0.beta1.delta|,4,211
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.6.1_to_4.7.2.delta|,4,211
|file:///home/lina/data/deltas/co.cask.cdap/cdap-etl-core/4.2.0_to_4.3.0.delta|,4,216
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.5.2_to_3.6.1.delta|,4,244
|file:///home/lina/data/deltas/org.ow2.fractal.juliac/juliac-core/2.5.1_to_2.6.delta|,4,270
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m05-1_to_2.0-m05-2.delta|,4,283
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0_to_4.1.0.delta|,4,326
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.0-RC3_to_2.0.1.delta|,4,355
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.3.0_to_1.4.0.delta|,4,367
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.8-18269ea_to_2.11.9.delta|,4,395
|file:///home/lina/data/deltas/org.apache.derby/derby/10.5.3.0_1_to_10.6.1.0.delta|,4,406
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M8_to_0.10.0-M9.delta|,4,528
|file:///home/lina/data/deltas/com.google.guava/guava/12.0_to_13.0-rc1.delta|,4,628
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.0-M5_to_0.18.0-M7.delta|,4,782
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.4_to_2.2.0.delta|,4,850
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.6_to_2.2.3.delta|,4,850
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.1.5_to_2.2.1.delta|,4,853
|file:///home/lina/data/deltas/org.typelevel/cats-core_2.13.0-M4/1.2.0_to_1.3.1.delta|,4,964
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,4,1026
|file:///home/lina/data/deltas/org.springframework/spring-core/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,4,1057
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/1.0.0-M4_to_1.0.0-M5.delta|,4,1481
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.2_to_4.0.0.delta|,4,2925
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.4.3_to_4.0.1.delta|,4,2939
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.2_to_2.13.0-M1.delta|,4,4316
|file:///home/lina/data/deltas/net.automatalib/automata-core/0.5.2_to_0.6.0.delta|,5,14
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.31_to_1.1.33.delta|,5,28
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.26-b04_to_2.26-b05.delta|,5,30
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.1.3_to_3.1.4.delta|,5,36
|file:///home/lina/data/deltas/org.apache.camel/camel-http/1.6.0_to_2.2.0.delta|,5,51
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.7.0_to_2.7.1.delta|,5,56
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m15_to_2.0-m16.delta|,5,87
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.2_to_3.3.1.delta|,5,101
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.1_to_3.3.0.delta|,5,101
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m12_to_2.0-m12-1.delta|,5,130
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.13_to_2.5.14.delta|,5,144
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.5.0_to_3.6.0.delta|,5,146
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/1.0.0-M2_to_1.0.0-M3.delta|,5,146
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.7_to_3.1.4.delta|,5,258
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0-M5_to_2.10.0-M6.delta|,5,268
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.15_to_3.1.13.delta|,5,281
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.11_to_3.1.8.delta|,5,289
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.12_to_3.1.9.delta|,5,289
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.13_to_3.1.11.delta|,5,290
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.Beta3_to_6.0.0.Beta4.delta|,5,515
|file:///home/lina/data/deltas/com.google.guava/guava/11.0.2_to_12.0-rc1.delta|,5,549
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.26-b03_to_2.26-b04.delta|,5,640
|file:///home/lina/data/deltas/org.gebish/geb-core/0.10.0_to_0.12.0.delta|,5,701
|file:///home/lina/data/deltas/org.pac4j/pac4j-oauth/1.8.9_to_1.9.2.delta|,5,773
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.2.0.Beta1_to_6.2.0.Final.delta|,5,936
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.13_to_3.9.0.delta|,5,999
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.7_to_2.5.8.delta|,5,1022
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.0_to_2.11.0-M1.delta|,5,1064
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.9.7_to_0.10.0-M1.delta|,5,1218
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.6.5_to_2.7.1.delta|,5,1395
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.17_to_2.5.0.delta|,5,1865
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.5.4_to_2.5.6.delta|,5,1942
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.18_to_2.5.1.delta|,5,2013
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.19_to_2.5.3.delta|,5,2013
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.4_to_2.13.0-M3.delta|,5,4655
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.5_to_2.13.0-M3-f73b161.delta|,5,4954
|file:///home/lina/data/deltas/org.activiti/activiti-engine/7-201711-EA_to_7-201801-EA.delta|,6,32
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.6_to_2.7.delta|,6,39
|file:///home/lina/data/deltas/org.apache.commons/commons-dbcp2/2.3.0_to_2.4.0.delta|,6,45
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-RC1_to_0.10.0-RC2.delta|,6,51
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.4.33_to_1.4.34.delta|,6,58
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.4.3_to_1.4.4.delta|,6,59
|file:///home/lina/data/deltas/net.officefloor.core/officebuilding/2.11.0_to_2.16.0.delta|,6,79
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.7.2_to_22.8.0.delta|,6,109
|file:///home/lina/data/deltas/org.apache.derby/derby/10.1.2.1_to_10.1.3.1.delta|,6,128
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.12.v20150709_to_9.3.1.v20150714.delta|,6,155
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.11.v20150529_to_9.3.0.v20150612.delta|,6,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.10.v20150310_to_9.3.0.M2.delta|,6,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.13.v20150730_to_9.3.2.v20150730.delta|,6,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.11.M0_to_9.3.0.RC0.delta|,6,156
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.14.v20151106_to_9.3.6.v20151106.delta|,6,159
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.1.6.v20160112_to_9.3.7.RC1.delta|,6,166
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.15.v20160210_to_9.3.8.RC0.delta|,6,171
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.17.v20160517_to_9.3.9.v20160517.delta|,6,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.18.v20160721_to_9.3.11.v20160721.delta|,6,178
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.19.v20160908_to_9.3.12.v20160915.delta|,6,187
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.20.v20161216_to_9.3.15.v20161220.delta|,6,188
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.24.v20180105_to_9.3.23.v20180228.delta|,6,190
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.22.v20170606_to_9.3.21.M0.delta|,6,190
|file:///home/lina/data/deltas/org.apache.commons/commons-dbcp2/RELEASE_to_2.2.0.delta|,6,211
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.0.4.v20111024_to_8.1.0.RC0.delta|,6,219
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.4.0_to_1.5.0.delta|,6,223
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.26.v20180806_to_9.4.12.RC2.delta|,6,244
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.21.v20170120_to_9.4.2.v20170220.delta|,6,245
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.25.v20180606_to_9.4.0.v20180619.delta|,6,248
|file:///home/lina/data/deltas/com.android.tools/sdklib/24.2.2_to_24.3.1.delta|,6,259
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.4.0_to_2.5.0.delta|,6,294
|file:///home/lina/data/deltas/org.apache.derby/derby/10.4.2.0_to_10.5.3.0_1.delta|,6,430
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.9.0_to_0.10.0.delta|,6,480
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.m3_to_3.0.0.m4.delta|,6,609
|file:///home/lina/data/deltas/com.google.guava/guava/13.0.1_to_14.0-rc1.delta|,6,992
|file:///home/lina/data/deltas/com.google.guava/guava/18.0_to_19.0-rc1.delta|,6,1064
|file:///home/lina/data/deltas/org.springframework/spring-core/1.1.3_to_1.2.1.delta|,6,1221
|file:///home/lina/data/deltas/com.google.guava/guava/14.0.1_to_15.0-rc1.delta|,6,1352
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.2.0_to_1.3.0.delta|,6,1494
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.3.16_to_2.4.13.delta|,6,1533
|file:///home/lina/data/deltas/com.typesafe.akka/akka-stream_2.12.0-M4/2.4.6_to_2.4.7.delta|,6,2445
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.20_to_2.5.6.delta|,6,3762
|file:///home/lina/data/deltas/org.ops4j.pax.web/pax-web-jetty-bundle/0.7.2_to_0.8.1.delta|,6,5390
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.16_to_2.5.17.delta|,6,6482
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.7.3_to_2.8.0.delta|,7,34
|file:///home/lina/data/deltas/io.fabric8/openshift-client/2.2.14_to_2.3.1.delta|,7,37
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.6.5_to_2.8.0.delta|,7,44
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.1.0_to_3.2.0.delta|,7,124
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m05_to_2.0-m09.delta|,7,188
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.25.v20180606_to_9.4.0.v20180619.delta|,7,191
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.21.v20170120_to_9.4.2.v20170220.delta|,7,204
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.5.0_to_2.6.0.delta|,7,211
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.26.v20180806_to_9.4.12.RC2.delta|,7,223
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.4.2_to_22.7.0.delta|,7,252
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.2.1_to_3.3.0.CR2.delta|,7,259
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.3.1_to_7.4.0.delta|,7,362
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.2.0.Final_to_6.4.0.Final.delta|,7,448
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.11.2_to_2.12.2.delta|,7,492
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.11.1_to_2.12.1.delta|,7,500
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.3.0_to_2.4.0.delta|,7,509
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.11.4_to_2.12.3.delta|,7,511
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/0.8.0_to_0.9.0.delta|,7,589
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/2.0.0_to_2.1.0.delta|,7,5148
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.7_to_2.12.0-M2.delta|,7,8569
|file:///home/lina/data/deltas/it.unimi.dsi/fastutil/7.2.0_to_7.2.1.delta|,8,8
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.0.M0_to_9.3.0.M1.delta|,8,90
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5-M1_to_2.5.0-RC1.delta|,8,140
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.5.0_to_1.6.0.delta|,8,169
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M11_to_0.10.0-RC1.delta|,8,236
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m05_to_2.0-m05-1.delta|,8,246
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.4.v20141103_to_9.3.0.M1.delta|,9,141
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m03_to_2.0-m04.delta|,9,170
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.16_to_2.5-M1.delta|,9,196
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.7.5_to_3.1.0.delta|,9,238
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.5_to_2.11.1.delta|,9,283
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.4_to_2.11.0.delta|,9,285
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.16.3_to_0.16.4.delta|,9,306
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/1.0.0-M1_to_1.0.0-M2.delta|,9,404
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.2.0_to_2.3.0.delta|,9,706
|file:///home/lina/data/deltas/org.apache.solr/solr-core/1.4.1_to_3.1.0.delta|,9,929
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.rc2_to_3.0.0.delta|,9,1247
|file:///home/lina/data/deltas/org.apache.hive/hive-exec/0.11.0_to_0.12.0.delta|,9,3740
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M3_to_2.12.0-M4.delta|,9,11807
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.8_to_2.0.delta|,10,65
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.9_to_2.0.3.delta|,10,66
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m12_to_2.0-m15.delta|,10,70
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.6_to_2.0-m2.delta|,10,108
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.7_to_2.0-m5.delta|,10,128
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.5.0_to_2.5.1.delta|,10,237
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.10.1_to_0.12.0.delta|,10,291
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.1.0_to_4.3.1.delta|,10,489
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.10.0-M1_to_2.10.0-M1-virtualized.rdev-4217-2012-01-24-g9118644.delta|,10,937
|file:///home/lina/data/deltas/net.automatalib/automata-core/0.3.1_to_0.4.1.delta|,11,36
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC5_to_2.8.0.RC6.delta|,11,42
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.7_to_0.8.delta|,11,99
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1M2_to_2.1RC1.delta|,11,146
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.7.3_to_2.8.0.delta|,11,330
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.3.47_to_1.3.57.delta|,11,361
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0_to_2.8.1.RC1.delta|,11,403
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.7.5_to_2.8.4.delta|,11,410
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.5_to_1.0.0-M1.delta|,11,482
|file:///home/lina/data/deltas/org.apache.solr/solr-core/1.3.0_to_1.4.0.delta|,11,1116
|file:///home/lina/data/deltas/com.google.guava/guava/10.0.1_to_11.0-rc1.delta|,11,1673
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.1.RC1_to_2.9.1.RC2.delta|,12,88
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC3_to_2.8.0.RC4.delta|,12,130
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.18_to_2.5.1.delta|,12,264
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.1.0.Beta2_to_6.1.0.Beta3.delta|,12,330
|file:///home/lina/data/deltas/org.apache.drill.exec/vector/1.13.0_to_1.14.0.delta|,12,1054
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.17_to_2.5.0-RC1.delta|,12,1170
|file:///home/lina/data/deltas/org.apache.derby/derby/10.1.3.1_to_10.2.1.6.delta|,12,1630
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0_to_2.12.1.delta|,13,205
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.5.0_to_2.5.1.delta|,13,367
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.7.v20120910_to_9.0.0.M0.delta|,13,673
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.6.7.v20120910_to_9.0.0.M0.delta|,13,673
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.8.v20121106_to_9.0.0.M3.delta|,13,675
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.2_to_2.11.0-M4.delta|,13,11060
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.10.3_to_2.11.0-M6.delta|,13,11121
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.1.0_to_2.2.0.delta|,14,192
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.0.5-alpha_to_2.1.0-beta.delta|,14,231
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.19_to_2.5.3.delta|,14,313
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.7.0_to_2.7.1.delta|,14,321
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.15_to_2.16.delta|,14,370
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone2_to_3.0.0-milestone3.delta|,14,466
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC2_to_2.8.0.RC3.delta|,14,497
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/0.23.11_to_2.4.1.delta|,14,527
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.6_to_2.12.0-M1.delta|,14,600
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-dev_preview1_to_3.1.0.delta|,14,749
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.5_to_2.7.1.delta|,14,1969
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.0.RC2_to_2.9.0.RC3.delta|,14,2534
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.0.0.m4_to_3.0.0.m5.delta|,14,4750
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.20_to_2.5.6.delta|,14,5867
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.7_to_2.12.0-M2.delta|,14,48853
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.7.2_to_2.7.3.delta|,15,478
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.3.0_to_1.4.0.delta|,15,755
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.17.v20150415_to_9.3.0.RC0.delta|,15,788
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.2.0.v20160908_to_9.3.12.v20160915.delta|,15,818
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.22.v20160922_to_9.3.13.M0.delta|,15,818
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC1_to_2.8.0.RC2.delta|,15,1054
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.8_to_1.9.9.delta|,16,71
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.3.1_to_4.6.1.delta|,16,479
|file:///home/lina/data/deltas/org.apache.derby/derby/10.9.1.0_to_10.10.1.1.delta|,16,661
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.5_to_2.11.6.delta|,16,741
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.13.0-M1_to_2.13.0-M2.delta|,16,3310
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.0-M1_to_2.12.0-M2.delta|,16,47362
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.4.2_to_3.5.0.Beta1.delta|,17,266
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.9.v20130131_to_9.0.0.RC0.delta|,17,703
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.10.v20130312_to_9.0.1.v20130408.delta|,17,707
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.11.v20130520_to_9.0.4.v20130625.delta|,17,708
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.12.v20130726_to_9.0.5.v20130815.delta|,17,712
|file:///home/lina/data/deltas/org.apache.derby/derby/10.10.2.0_to_10.11.1.1.delta|,17,4652
|file:///home/lina/data/deltas/org.apache.drill.exec/vector/1.4.0_to_1.12.0.delta|,18,449
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.5.2_to_2.19.delta|,18,596
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/7.6.13.v20130916_to_9.1.0.M0.delta|,18,713
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.13.v20130916_to_9.1.0.RC0.delta|,18,713
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.16.v20140903_to_9.2.3.v20140905.delta|,18,742
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.15.v20140411_to_9.1.5.v20140505.delta|,18,742
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.14.v20131031_to_9.1.0.RC1.delta|,18,742
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/8.1.19.v20160209_to_9.2.15.v20160210.delta|,18,750
|file:///home/lina/data/deltas/org.sonarsource.sonarqube/sonar-ws/5.6_to_6.4.delta|,18,852
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.0.RC1_to_2.8.0.RC2.delta|,18,885
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.0-M4_to_0.18.0-M5.delta|,18,1651
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.5.Final_to_6.0.0.Alpha6.delta|,18,2438
|file:///home/lina/data/deltas/org.apache.sshd/sshd-core/1.7.0_to_2.0.0.delta|,18,2776
|file:///home/lina/data/deltas/org.apache.kafka/kafka_2.12/1.1.1_to_2.0.0.delta|,19,4349
|file:///home/lina/data/deltas/org.apache.ant/ant/1.10.2_to_1.10.3.delta|,20,71
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.12.3_to_2.12.4.delta|,20,1260
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.3_to_3.5.0.delta|,20,2348
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.0-M7_to_2.11.0-M8.delta|,20,4579
|file:///home/lina/data/deltas/com.google.guava/guava/r08_to_r09.delta|,21,178
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.4.0_to_3.5.0.delta|,21,2428
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.1.1_to_5.2.0.M2.delta|,21,4209
|file:///home/lina/data/deltas/org.scalatra/scalatra_2.12/2.5.0_to_2.6.1.delta|,22,910
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.8.2_to_2.9.0-RC1.delta|,22,1189
