field0,field1,field2
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.1-1_to_2.9.2-RC1.delta|,4,48
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.11.3_to_2.11.4.delta|,4,49
|file:///home/lina/data/deltas/org.apache.ant/ant/1.9.9_to_1.10.1.delta|,4,50
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.8.RELEASE_to_4.3.3.RELEASE.delta|,4,55
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.7.RELEASE_to_4.3.2.RELEASE.delta|,4,55
|file:///home/lina/data/deltas/org.eclipse.persistence/org.eclipse.persistence.core/2.7.0_to_2.7.1.delta|,4,56
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.2.1-rc.6_to_1.2.1-rc.7.delta|,4,56
|file:///home/lina/data/deltas/org.springframework/spring-core/4.2.9.RELEASE_to_4.3.5.RELEASE.delta|,4,58
|file:///home/lina/data/deltas/io.fabric8/openshift-client/1.4.3_to_1.4.4.delta|,4,59
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.2.RELEASE_to_4.0.3.RELEASE.delta|,4,60
|file:///home/lina/data/deltas/net.fortytwo.sesametools/common/1.7_to_1.8.delta|,4,63
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.1.0.RC0_to_9.1.0.RC1.delta|,4,63
|file:///home/lina/data/deltas/org.drools/drools-compiler/7.1.0.Final_to_7.2.0.Final.delta|,4,65
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.8_to_2.0.delta|,4,65
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.9_to_2.0.3.delta|,4,66
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.7.v20131107_to_9.1.0.RC2.delta|,4,68
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.1.3_to_22.2.0.delta|,4,68
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.0.6.v20130930_to_9.1.0.RC1.delta|,4,69
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.8_to_2.4.0.delta|,4,73
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.9_to_2.4.1.delta|,4,73
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.12_to_2.4.4.delta|,4,74
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.3.11_to_2.4.2.delta|,4,76
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.9.RELEASE_to_4.1.5.RELEASE.delta|,4,80
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.6.RELEASE_to_4.1.0.RELEASE.delta|,4,80
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.8.RELEASE_to_4.1.2.RELEASE.delta|,4,80
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.0.7.RELEASE_to_4.1.1.RELEASE.delta|,4,80
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.2_to_3.0.0-M03.delta|,4,91
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.1.0_to_3.2.0.delta|,4,92
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.4_to_3.1.0-M02.delta|,4,93
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.5_to_3.1.0-M04.delta|,4,93
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.3_to_3.0.0-RC1.delta|,4,93
|file:///home/lina/data/deltas/org.apache.derby/derby/10.6.2.1_to_10.7.1.1.delta|,4,104
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.6_to_2.0-m2.delta|,4,108
|file:///home/lina/data/deltas/com.android.tools/sdklib/22.7.2_to_22.8.0.delta|,4,109
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0-milestone3_to_3.0.0-milestone4.delta|,4,119
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.5.1_to_2.6.delta|,4,119
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/1.2.7_to_2.0-m5.delta|,4,128
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.9.1_to_3.9.2.delta|,4,174
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M7_to_0.10.0-M8.delta|,4,176
|file:///home/lina/data/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.28_to_2.31.delta|,4,214
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.4_to_2.4.0.delta|,4,247
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.5_to_2.4.1.delta|,4,251
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.6_to_2.4.2.delta|,4,256
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.7_to_2.4.3.delta|,4,281
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0_to_4.1.0.delta|,4,326
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.0-RC3_to_2.0.1.delta|,4,355
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.5.0.Beta1_to_3.5.0.delta|,4,390
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.11_to_3.7.12.delta|,4,396
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.3.0.Beta1_to_5.3.0.CR1.delta|,4,803
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.8.11_to_4.1.2.delta|,4,995
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.CR5_to_6.0.0.Final.delta|,4,1208
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.16_to_2.5.17.delta|,4,6482
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.17_to_2.18.delta|,5,37
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.1-m03_to_2.1-m04.delta|,5,38
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.1-RC1_to_2.6.1.delta|,5,46
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.14.7_to_0.15.0.delta|,5,48
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.1.7_to_2.2.4.delta|,5,57
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.1.9_to_2.2.6.delta|,5,59
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-policy/2.1.10_to_2.2.9.delta|,5,59
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.0.0_to_2.1.0.delta|,5,61
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.0.9_to_2.1.3.delta|,5,62
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/RELEASE_to_2.1-m01.delta|,5,68
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.19.1_to_0.19.2.delta|,5,69
|file:///home/lina/data/deltas/org.uberfire/uberfire-widgets-core-client/0.1.3.Final_to_0.1.4.Final.delta|,5,72
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.6.9_to_1.8.2.delta|,5,72
|file:///home/lina/data/deltas/org.apache.derby/derby/10.12.1.1_to_10.13.1.1.delta|,5,75
|file:///home/lina/data/deltas/net.officefloor.core/officebuilding/1.4.0_to_2.1.0.delta|,5,83
|file:///home/lina/data/deltas/com.google.guava/guava/16.0.1_to_17.0-rc2.delta|,5,95
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.6_to_3.1.0-M05.delta|,5,99
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.7_to_3.1.0-M08.delta|,5,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.12.RELEASE_to_4.1.3.RELEASE.delta|,5,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.13.RELEASE_to_4.1.5.RELEASE.delta|,5,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.15.RELEASE_to_4.1.8.RELEASE.delta|,5,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.10.RELEASE_to_4.1.0.RELEASE.delta|,5,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.11.RELEASE_to_4.1.1.RELEASE.delta|,5,99
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,5,100
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,5,101
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.2_to_3.3.1.delta|,5,101
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.1_to_3.3.0.delta|,5,101
|file:///home/lina/data/deltas/org.onosproject/onos-incubator-api/1.8.9_to_1.10.6.delta|,5,103
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,5,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,5,105
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.9.0_to_4.10.1.delta|,5,108
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-addr/2.6.17_to_3.2.0.delta|,5,110
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.1_to_2.4.2-RC1.delta|,5,115
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.11.v20160721_to_9.4.0.M1.delta|,5,117
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.10.M0_to_9.4.0.M0.delta|,5,117
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.14.v20161028_to_9.4.0.RC2.delta|,5,121
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.13.v20161014_to_9.4.0.RC1.delta|,5,124
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.12.v20160915_to_9.4.0.RC0.delta|,5,124
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.2_to_2.3.delta|,5,141
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.0-M3_to_2.0.0.delta|,5,157
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.0.0_to_3.1.0.delta|,5,162
|file:///home/lina/data/deltas/org.drools/drools-compiler/5.4.0.Beta2_to_5.4.0.CR1.delta|,5,165
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.5.0_to_1.6.0.delta|,5,169
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/2.2.5_to_2.2.6.delta|,5,176
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.11.9_to_2.11.10.delta|,5,186
|file:///home/lina/data/deltas/org.scalameta/semanticdb-scalac_2.12.3/2.0.1_to_2.1.2.delta|,5,234
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.4.0_to_2.5.0.delta|,5,294
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.9_to_2.4.6.delta|,5,300
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.6.0_to_2.7.0.delta|,5,383
|file:///home/lina/data/deltas/javax/javaee-web-api/7.0_to_8.0.delta|,5,413
|file:///home/lina/data/deltas/org.apache.drill.exec/vector/1.4.0_to_1.12.0.delta|,5,449
|file:///home/lina/data/deltas/it.unimi.dsi/fastutil/6.3_to_6.4.1.delta|,5,473
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.8_to_2.5.1.delta|,5,483
|file:///home/lina/data/deltas/com.twitter/algebird-core_2.12/0.13.0_to_0.13.2.delta|,5,573
|file:///home/lina/data/deltas/org.openrdf.sesame/sesame-model/2.8.9_to_4.0.2.delta|,5,880
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.2.0.Beta1_to_6.2.0.Final.delta|,5,936
|file:///home/lina/data/deltas/org.http4s/http4s-core_2.11/0.18.0-M7_to_0.18.0-M8.delta|,6,30
|file:///home/lina/data/deltas/org.jboss.resteasy/resteasy-client-microprofile/3.6.0.Final_to_3.6.1.Final.delta|,6,37
|file:///home/lina/data/deltas/org.springframework/spring-core/4.0.0.RELEASE_to_4.0.1.RELEASE.delta|,6,50
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.0.0.M4_to_9.0.0.M5.delta|,6,51
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.5.3_to_2.5.4.delta|,6,64
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.7.RELEASE_to_4.2.0.RELEASE.delta|,6,77
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.12.RELEASE_to_5.0.1.RELEASE.delta|,6,78
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.14.RELEASE_to_5.0.3.RELEASE.delta|,6,78
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.11.RELEASE_to_5.0.0.RELEASE.delta|,6,78
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.8.RELEASE_to_4.2.2.RELEASE.delta|,6,79
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/4.1.9.RELEASE_to_4.2.4.RELEASE.delta|,6,79
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.17.RELEASE_to_5.0.6.RELEASE.delta|,6,82
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.18.RELEASE_to_5.0.8.RELEASE.delta|,6,82
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m15_to_2.0-m16.delta|,6,87
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.15.3_to_0.16.0.delta|,6,88
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.14.RELEASE_to_4.2.0.RELEASE.delta|,6,99
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.17.RELEASE_to_4.3.0.RELEASE.delta|,6,101
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.16.RELEASE_to_4.2.5.RELEASE.delta|,6,101
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.4.1_to_3.4.2.delta|,6,102
|file:///home/lina/data/deltas/org.springframework/spring-jdbc/3.2.18.RELEASE_to_4.3.6.RELEASE.delta|,6,103
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m09_to_2.0-m10.delta|,6,112
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.0.0-BETA_to_4.0.0.delta|,6,114
|file:///home/lina/data/deltas/net.hydromatic/quidem/0.8_to_0.9.delta|,6,127
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5-M1_to_2.5.0-RC1.delta|,6,140
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.4_to_5.17.0.delta|,6,141
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/1.0.0-M2_to_1.0.0-M3.delta|,6,146
|file:///home/lina/data/deltas/org.apache.santuario/xmlsec/1.4.0_to_1.4.2.delta|,6,159
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.4.0_to_3.5.0.delta|,6,163
|file:///home/lina/data/deltas/org.springframework/spring-expression/4.3.19.RELEASE_to_5.1.0.RELEASE.delta|,6,194
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.7.2_to_4.9.0.delta|,6,201
|file:///home/lina/data/deltas/org.apache.commons/commons-dbcp2/RELEASE_to_2.2.0.delta|,6,211
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.4.0_to_1.5.0.delta|,6,223
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.0.5-alpha_to_2.1.0-beta.delta|,6,231
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.5_to_5.19.0.1.delta|,6,235
|file:///home/lina/data/deltas/org.apache.camel/camel-core/1.2.0_to_1.3.0.delta|,6,287
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.10_to_2.4.7.delta|,6,320
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/2.3.11_to_2.4.8.delta|,6,375
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/1.0.0-M1_to_1.0.0-M2.delta|,6,404
|file:///home/lina/data/deltas/com.typesafe.akka/akka-cluster_2.11/2.4.0-RC1_to_2.4.0-RC2.delta|,6,915
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.Alpha6_to_6.0.0.Alpha7.delta|,6,1064
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.11_to_2.5.12.delta|,6,1065
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.1.4.RELEASE_to_3.2.1.RELEASE.delta|,7,22
|file:///home/lina/data/deltas/org.springframework/spring-context-support/3.1.3.RELEASE_to_3.2.0.RELEASE.delta|,7,22
|file:///home/lina/data/deltas/org.apache.nifi/nifi-utils/0.6.1_to_1.1.0.delta|,7,73
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.2.0.beta1_to_3.2.0.delta|,7,83
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.9.1.RC1_to_2.9.1.RC2.delta|,7,90
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.3.0.M0_to_9.3.0.M1.delta|,7,90
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.4.14_to_2.4.16.delta|,7,97
|file:///home/lina/data/deltas/net.automatalib/automata-core/0.6.0_to_0.7.0.delta|,7,99
|file:///home/lina/data/deltas/javax.ws.rs/javax.ws.rs-api/2.0-m01_to_2.0-m03.delta|,7,106
|file:///home/lina/data/deltas/com.google.guava/guava/23.0-android_to_23.1-android.delta|,7,113
|file:///home/lina/data/deltas/org.apache.solr/solr-core/3.1.0_to_3.2.0.delta|,7,124
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0_to_2.9.0-1.delta|,7,125
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.9.0.RC5_to_2.9.0-1.delta|,7,125
|file:///home/lina/data/deltas/org.scala-lang/scala-compiler/2.8.2.RC2_to_2.8.2.RC3.delta|,7,135
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.16.v20170120_to_9.4.1.v20170120.delta|,7,141
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.17.v20170317_to_9.4.3.v20170317.delta|,7,142
|file:///home/lina/data/deltas/io.vertx/vertx-core/2.1M2_to_2.1RC1.delta|,7,146
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.6.1_to_4.7.2.delta|,7,211
|file:///home/lina/data/deltas/io.vertx/vertx-core/3.2.1_to_3.3.0.CR2.delta|,7,259
|file:///home/lina/data/deltas/co.fs2/fs2-core_2.12/0.10.0-M3_to_0.10.0-M4.delta|,7,308
|file:///home/lina/data/deltas/org.activiti/activiti-engine/5.16.6_to_5.22.0.delta|,7,329
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.5.0_to_2.5.1.delta|,7,367
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.2.0.Final_to_6.4.0.Final.delta|,7,448
|file:///home/lina/data/deltas/org.apache.solr/solr-core/4.1.0_to_4.3.1.delta|,7,489
|file:///home/lina/data/deltas/org.apache.ant/ant/1.8.4_to_1.9.0.delta|,7,531
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.7.1_to_2.7.2-rc1.delta|,7,664
|file:///home/lina/data/deltas/org.apache.derby/derby/10.3.2.1_to_10.4.1.3.delta|,7,763
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.8.0.RC2_to_2.8.0.RC3.delta|,7,875
|file:///home/lina/data/deltas/org.scala-lang/scala-library/2.12.0-M4_to_2.12.0-M4-9901daf.delta|,7,6709
|file:///home/lina/data/deltas/org.sonarsource.java/sonar-java-plugin/3.5_to_4.6.0.8784.delta|,8,36
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.1.5_to_4.2.0.delta|,8,38
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.1.3_to_4.2.0.M1.delta|,8,38
|file:///home/lina/data/deltas/org.apache.karaf.shell/org.apache.karaf.shell.console/4.1.4_to_4.2.0.M2.delta|,8,38
|file:///home/lina/data/deltas/org.commonjava.aprox/aprox-api/0.9.1_to_0.10.0.delta|,8,51
|file:///home/lina/data/deltas/org.apache.camel/camel-kubernetes/2.18.1_to_2.19.0.delta|,8,87
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.2_to_2.2.1.delta|,8,100
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.10.v20150310_to_9.3.0.M2.delta|,8,119
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.0.M1_to_9.3.0.M2.delta|,8,121
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.1.0.Final_to_6.2.0.Beta1.delta|,8,128
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.2.4.v20141103_to_9.3.0.M1.delta|,8,141
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.18.v20170406_to_9.4.4.v20170414.delta|,8,151
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.0.0-alpha_to_2.0.3-alpha.delta|,8,151
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.20.v20170531_to_9.4.6.v20170531.delta|,8,151
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.21.RC0_to_9.4.7.RC0.delta|,8,151
|file:///home/lina/data/deltas/com.google.guava/guava/r08_to_r09.delta|,8,178
|file:///home/lina/data/deltas/org.opencb.biodata/biodata-models/0.2.0_to_0.5.1.delta|,8,194
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.8.1_to_3.1.0.delta|,8,208
|file:///home/lina/data/deltas/org.apache.hadoop/hadoop-mapreduce-client-core/2.7.5_to_3.1.0.delta|,8,238
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m05_to_2.0-m05-1.delta|,8,246
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.5_to_2.11.1.delta|,8,283
|file:///home/lina/data/deltas/org.apache.camel/camel-core/2.10.4_to_2.11.0.delta|,8,285
|file:///home/lina/data/deltas/org.eclipse.persistence/eclipselink/2.6.0-M3_to_2.6.0-RC1.delta|,8,330
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.3.1_to_7.4.0.delta|,8,362
|file:///home/lina/data/deltas/io.fabric8/openshift-client/2.0.5_to_2.0.6.delta|,8,402
|file:///home/lina/data/deltas/nz.ac.waikato.cms.weka/weka-dev/3.7.10_to_3.7.11.delta|,8,513
|file:///home/lina/data/deltas/org.drools/drools-compiler/6.0.0.Beta3_to_6.0.0.Beta4.delta|,8,515
|file:///home/lina/data/deltas/com.typesafe.akka/akka-actor_2.11/2.5.14_to_2.5.15.delta|,8,6483
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.9.25_to_1.9.26.delta|,9,36
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.7_to_3.0.0-M01.delta|,9,68
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.8_to_2.3.2.delta|,9,68
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.5_to_2.3.0-M03.delta|,9,68
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.6_to_2.3.0-RC1.delta|,9,68
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.3.0-M02_to_2.3.0-M03.delta|,9,73
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/1.8.M03_to_1.8.M04.delta|,9,76
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.2.1_to_2.2.2.delta|,9,77
|file:///home/lina/data/deltas/com.google.guava/guava/13.0-rc1_to_13.0-rc2.delta|,9,91
|file:///home/lina/data/deltas/net.serenity-bdd/serenity-core/1.1.14_to_1.1.19.delta|,9,92
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.3.18.RELEASE_to_5.0.8.RELEASE.delta|,9,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.3.12.RELEASE_to_5.0.1.RELEASE.delta|,9,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.3.14.RELEASE_to_5.0.3.RELEASE.delta|,9,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.3.11.RELEASE_to_5.0.0.RELEASE.delta|,9,105
|file:///home/lina/data/deltas/org.springframework/spring-context-support/4.3.17.RELEASE_to_5.0.6.RELEASE.delta|,9,105
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.10_to_3.1.0-M04.delta|,9,112
|file:///home/lina/data/deltas/org.neo4j/neo4j-graph-algo/2.2.9_to_3.0.0-RC1.delta|,9,112
|file:///home/lina/data/deltas/org.ehcache/ehcache/3.3.0_to_3.3.1.delta|,9,114
|file:///home/lina/data/deltas/org.glassfish.jersey.core/jersey-common/2.0-m12_to_2.0-m12-1.delta|,9,130
|file:///home/lina/data/deltas/org.gebish/geb-core/0.13.1_to_1.0.delta|,9,147
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-frontend-jaxws/2.7.8_to_2.7.9.delta|,9,153
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.11.v20150529_to_9.3.0.v20150612.delta|,9,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.13.v20150730_to_9.3.2.v20150730.delta|,9,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.11.M0_to_9.3.0.RC0.delta|,9,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.2.12.v20150709_to_9.3.1.v20150714.delta|,9,157
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.22.v20171030_to_9.4.8.v20171121.delta|,9,166
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-http/9.1.6.v20160112_to_9.3.7.RC1.delta|,9,166
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.24.v20180605_to_9.4.11.v20180605.delta|,9,167
|file:///home/lina/data/deltas/org.eclipse.jetty/jetty-io/9.3.23.v20180228_to_9.4.9.v20180320.delta|,9,167
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.6.4.Final_to_5.9.0.Final.delta|,9,202
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.7.0.Final_to_5.8.1.Final.delta|,9,202
|file:///home/lina/data/deltas/org.apache.solr/solr-core/7.1.0_to_7.2.1.delta|,9,210
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.5_to_3.1.0.delta|,9,215
|file:///home/lina/data/deltas/com.google.guava/guava/r06_to_r07.delta|,9,232
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.7_to_3.1.4.delta|,9,258
|file:///home/lina/data/deltas/com.android.tools/sdklib/24.2.2_to_24.3.1.delta|,9,259
|file:///home/lina/data/deltas/org.hibernate/hibernate-search-orm/5.5.8.Final_to_5.8.1.Final.delta|,9,275
|file:///home/lina/data/deltas/org.apache.cxf/cxf-rt-ws-security/3.0.6_to_3.1.2.delta|,9,360
